ad_id,campaign_id,clicks_bigint,conversions_bigint,cost,granularity_time,impressions_bigint,revenue
4002,3001,14,0,13.12,2025-05-10T00:00:00,4433,0.0
4002,3001,4,0,7.45,2025-05-20T00:00:00,1338,0.0
4002,3001,16,0,29.05,2025-06-01T00:00:00,3463,0.0
4002,3001,29,0,28.09,2025-06-10T00:00:00,4941,0.0
4002,3001,13,0,30.03,2025-06-20T00:00:00,2561,0.0
4003,3001,22,0,44.89,2025-01-01T00:00:00,4515,0.0
4003,3001,21,0,30.16,2025-01-10T00:00:00,3360,0.0
4003,3001,15,0,33.21,2025-01-20T00:00:00,4685,0.0
4003,3001,10,0,14.33,2025-02-01T00:00:00,1591,0.0
4003,3001,7,0,12.28,2025-02-10T00:00:00,1291,0.0
4003,3001,9,1,20.57,2025-02-20T00:00:00,1801,65.18
4003,3001,9,0,16.39,2025-03-01T00:00:00,1221,0.0
4003,3001,20,0,38.33,2025-03-10T00:00:00,4956,0.0
4003,3001,8,0,13.97,2025-03-20T00:00:00,1686,0.0
4003,3001,18,1,39.1,2025-04-01T00:00:00,3082,117.58
4003,3001,6,0,11.51,2025-04-10T00:00:00,1015,0.0
4003,3001,4,0,7.98,2025-04-20T00:00:00,1037,0.0
4003,3001,17,0,18.84,2025-05-01T00:00:00,3583,0.0
4003,3001,13,1,26.78,2025-05-10T00:00:00,4083,33.72
4003,3001,12,0,18.85,2025-05-20T00:00:00,2562,0.0
4003,3001,22,0,46.65,2025-06-01T00:00:00,3352,0.0
4003,3001,11,0,11.71,2025-06-10T00:00:00,1495,0.0
4003,3001,7,0,8.84,2025-06-20T00:00:00,1207,0.0
4004,3001,28,0,42.12,2025-01-01T00:00:00,4778,0.0
4004,3001,17,0,26.02,2025-01-10T00:00:00,4997,0.0
4004,3001,26,0,34.43,2025-01-20T00:00:00,4786,0.0
4004,3001,3,0,3.94,2025-02-01T00:00:00,1248,0.0
4004,3001,13,0,16.8,2025-02-10T00:00:00,1924,0.0
4004,3001,32,0,35.16,2025-02-20T00:00:00,4874,0.0
4004,3001,14,0,31.03,2025-03-01T00:00:00,2685,0.0
4004,3001,6,0,12.37,2025-03-10T00:00:00,1390,0.0
4004,3001,34,0,77.03,2025-03-20T00:00:00,4566,0.0
4004,3001,26,0,39.26,2025-04-01T00:00:00,4113,0.0
4004,3001,7,1,7.65,2025-04-10T00:00:00,970,68.71
4004,3001,12,0,26.83,2025-04-20T00:00:00,3764,0.0
4004,3001,22,0,32.4,2025-05-01T00:00:00,4080,0.0
4004,3001,14,0,29.74,2025-05-10T00:00:00,3581,0.0
4004,3001,9,0,10.17,2025-05-20T00:00:00,1734,0.0
4004,3001,24,1,52.61,2025-06-01T00:00:00,3676,47.45
4004,3001,8,0,8.76,2025-06-10T00:00:00,1999,0.0
4004,3001,5,0,10.57,2025-06-20T00:00:00,1417,0.0
4005,3002,27,1,38.1,2025-03-01T00:00:00,3690,108.79
4005,3002,25,1,36.86,2025-03-10T00:00:00,3233,84.59
4005,3002,8,0,10.05,2025-03-20T00:00:00,1218,0.0
4005,3002,21,0,14.25,2025-04-01T00:00:00,3861,0.0
4005,3002,12,0,7.83,2025-04-10T00:00:00,1871,0.0
4005,3002,7,0,12.67,2025-04-20T00:00:00,1775,0.0
4005,3002,23,0,26.18,2025-05-01T00:00:00,3119,0.0
4005,3002,32,1,21.04,2025-05-10T00:00:00,3843,79.31
4005,3002,8,0,10.13,2025-05-20T00:00:00,1371,0.0
4005,3002,5,0,8.68,2025-06-01T00:00:00,853,0.0
4005,3002,15,0,22.57,2025-06-10T00:00:00,3525,0.0
4005,3002,23,0,27.95,2025-06-20T00:00:00,3498,0.0
4006,3002,7,0,13.2,2025-03-01T00:00:00,1250,0.0
4006,3002,22,1,31.61,2025-03-10T00:00:00,3772,86.49
4006,3002,5,0,6.91,2025-03-20T00:00:00,869,0.0
4006,3002,13,1,19.75,2025-04-01T00:00:00,1632,107.96
4006,3002,8,1,12.23,2025-04-10T00:00:00,1965,54.47
4006,3002,26,0,29.87,2025-04-20T00:00:00,3287,0.0
4006,3002,5,0,5.64,2025-05-01T00:00:00,947,0.0
4006,3002,18,1,28.51,2025-05-10T00:00:00,3930,119.73
4006,3002,12,0,18.46,2025-05-20T00:00:00,2756,0.0
4006,3002,4,0,3.41,2025-06-01T00:00:00,674,0.0
4006,3002,25,0,22.93,2025-06-10T00:00:00,3738,0.0
4006,3002,5,0,8.52,2025-06-20T00:00:00,916,0.0
4007,3002,25,0,45.93,2025-03-01T00:00:00,2810,0.0
4007,3002,18,0,26.37,2025-03-10T00:00:00,1979,0.0
4007,3002,6,0,10.58,2025-03-20T00:00:00,1231,0.0
4007,3002,36,0,57.95,2025-04-01T00:00:00,3913,0.0
4007,3002,16,0,14.92,2025-04-10T00:00:00,2092,0.0
4007,3002,15,0,25.46,2025-04-20T00:00:00,1767,0.0
4007,3002,9,0,15.59,2025-05-01T00:00:00,1579,0.0
4007,3002,8,1,15.41,2025-05-10T00:00:00,1394,68.86
4007,3002,15,0,19.56,2025-05-20T00:00:00,1754,0.0
4007,3002,11,0,18.94,2025-06-01T00:00:00,1263,0.0
4007,3002,7,0,8.91,2025-06-10T00:00:00,1624,0.0
4007,3002,8,0,10.58,2025-06-20T00:00:00,1020,0.0
4008,3003,22,1,18.8,2025-08-01T00:00:00,2187,39.0
4008,3003,28,1,47.14,2025-08-10T00:00:00,5083,109.04
4008,3003,13,0,13.2,2025-08-20T00:00:00,1718,0.0
4008,3003,55,0,54.31,2025-09-01T00:00:00,4663,0.0
4008,3003,25,1,33.62,2025-09-10T00:00:00,2311,38.07
4008,3003,43,1,47.91,2025-09-20T00:00:00,3850,97.09
4008,3003,43,0,21.79,2025-10-01T00:00:00,5342,0.0
4008,3003,23,1,15.97,2025-10-10T00:00:00,3596,82.84
4008,3003,28,0,24.49,2025-10-20T00:00:00,4967,0.0
4009,3003,12,0,15.97,2025-08-01T00:00:00,1891,0.0
4009,3003,11,0,18.44,2025-08-10T00:00:00,2014,0.0
4009,3003,15,0,18.71,2025-08-20T00:00:00,1634,0.0
4009,3003,31,0,40.28,2025-09-01T00:00:00,3886,0.0
4009,3003,31,0,42.43,2025-09-10T00:00:00,4912,0.0
4009,3003,24,0,28.41,2025-09-20T00:00:00,4454,0.0
4009,3003,50,1,50.38,2025-10-01T00:00:00,5658,85.39
4009,3003,30,1,15.63,2025-10-10T00:00:00,4558,57.76
4009,3003,72,2,45.7,2025-10-20T00:00:00,7504,193.77
4010,3003,13,1,15.73,2025-08-01T00:00:00,2592,41.63
4010,3003,77,2,136.68,2025-08-10T00:00:00,7882,84.63
4010,3003,14,0,21.13,2025-08-20T00:00:00,2604,0.0
4010,3003,25,1,38.21,2025-09-01T00:00:00,3903,54.98
4010,3003,34,1,60.72,2025-09-10T00:00:00,4040,49.06
4010,3003,73,2,63.65,2025-09-20T00:00:00,7670,59.08
4010,3003,50,1,33.09,2025-10-01T00:00:00,6871,109.5
4010,3003,61,1,106.35,2025-10-10T00:00:00,7589,42.75
4010,3003,60,1,102.1,2025-10-20T00:00:00,7169,101.11
4011,3004,26,1,59.59,2025-09-01T00:00:00,7956,42.14
4011,3004,13,0,16.12,2025-09-10T00:00:00,4406,0.0
4011,3004,15,0,47.29,2025-09-20T00:00:00,4510,0.0
4011,3004,17,0,19.16,2025-10-01T00:00:00,5636,0.0
4011,3004,18,0,41.49,2025-10-10T00:00:00,4888,0.0
4011,3004,41,0,50.23,2025-10-20T00:00:00,8483,0.0
4011,3004,17,0,55.24,2025-11-01T00:00:00,4976,0.0
4011,3004,5,0,14.11,2025-11-10T00:00:00,2255,0.0
4011,3004,5,0,8.54,2025-11-20T00:00:00,2285,0.0
4011,3004,15,0,40.53,2025-12-01T00:00:00,4966,0.0
4011,3004,25,0,52.82,2025-12-10T00:00:00,7562,0.0
4011,3004,9,0,23.3,2025-12-20T00:00:00,2629,0.0
4012,3004,20,0,77.63,2025-09-01T00:00:00,7321,0.0
4012,3004,12,0,25.93,2025-09-10T00:00:00,3524,0.0
4012,3004,17,0,52.91,2025-09-20T00:00:00,4144,0.0
4012,3004,20,0,74.99,2025-10-01T00:00:00,7012,0.0
4012,3004,7,0,8.56,2025-10-10T00:00:00,3004,0.0
4012,3004,26,0,32.85,2025-10-20T00:00:00,7843,0.0
4012,3004,44,1,132.15,2025-11-01T00:00:00,8926,77.25
4012,3004,20,0,71.08,2025-11-10T00:00:00,4378,0.0
4012,3004,39,0,59.37,2025-11-20T00:00:00,9596,0.0
4012,3004,9,0,14.43,2025-12-01T00:00:00,3836,0.0
4012,3004,29,0,60.4,2025-12-10T00:00:00,8474,0.0
4012,3004,25,0,66.37,2025-12-20T00:00:00,5828,0.0
4013,3004,5,0,10.97,2025-09-01T00:00:00,2706,0.0
4013,3004,21,0,69.46,2025-09-10T00:00:00,5921,0.0
4013,3004,6,0,11.71,2025-09-20T00:00:00,2604,0.0
4013,3004,23,1,46.77,2025-10-01T00:00:00,5816,99.12
4013,3004,27,0,89.19,2025-10-10T00:00:00,7241,0.0
4013,3004,28,0,32.65,2025-10-20T00:00:00,6119,0.0
4013,3004,9,1,13.37,2025-11-01T00:00:00,3253,46.42
4013,3004,47,1,173.18,2025-11-10T00:00:00,9761,48.81
4013,3004,35,0,63.82,2025-11-20T00:00:00,7202,0.0
4013,3004,25,0,62.69,2025-12-01T00:00:00,7033,0.0
4013,3004,36,0,54.49,2025-12-10T00:00:00,9713,0.0
4013,3004,35,0,123.47,2025-12-20T00:00:00,9389,0.0
4014,3005,38,2,54.85,2025-06-01T00:00:00,3464,100.28
4014,3005,138,5,118.44,2025-06-10T00:00:00,6453,361.57
4014,3005,241,9,266.57,2025-06-20T00:00:00,13275,434.37
4014,3005,228,9,204.95,2025-07-01T00:00:00,14222,360.16
4014,3005,169,6,105.53,2025-07-10T00:00:00,9809,328.17
4014,3005,218,8,324.13,2025-07-20T00:00:00,14769,503.02
4014,3005,160,5,82.69,2025-08-01T00:00:00,9070,183.2
4014,3005,142,5,71.92,2025-08-10T00:00:00,10366,307.47
4014,3005,212,9,309.3,2025-08-20T00:00:00,13082,920.52
4014,3005,259,9,157.68,2025-09-01T00:00:00,12464,1076.55
4014,3005,186,6,137.53,2025-09-10T00:00:00,10648,688.78
4014,3005,190,7,126.31,2025-09-20T00:00:00,11281,207.36
4015,3005,132,5,180.92,2025-06-01T00:00:00,7609,348.53
4015,3005,119,4,61.67,2025-06-10T00:00:00,11793,200.5
4015,3005,192,7,154.09,2025-06-20T00:00:00,8992,554.24
4015,3005,95,3,68.16,2025-07-01T00:00:00,6189,203.35
4015,3005,170,7,252.96,2025-07-10T00:00:00,12008,254.01
4015,3005,72,2,91.76,2025-07-20T00:00:00,4584,228.4
4015,3005,69,2,66.24,2025-08-01T00:00:00,5363,58.61
4015,3005,108,4,138.71,2025-08-10T00:00:00,5245,156.6
4015,3005,138,5,196.58,2025-08-20T00:00:00,11446,311.65
4015,3005,276,10,201.25,2025-09-01T00:00:00,13100,1036.87
4015,3005,203,8,206.9,2025-09-10T00:00:00,11721,212.64
4015,3005,169,6,249.76,2025-09-20T00:00:00,8427,604.15
4016,3005,343,13,374.62,2025-06-01T00:00:00,14883,652.93
4016,3005,298,12,373.63,2025-06-10T00:00:00,13741,1122.4
4016,3005,216,9,210.96,2025-06-20T00:00:00,12560,887.29
4016,3005,112,3,128.67,2025-07-01T00:00:00,9229,345.24
4016,3005,61,2,53.99,2025-07-10T00:00:00,4800,128.46
4016,3005,102,4,127.75,2025-07-20T00:00:00,6340,431.67
4016,3005,163,5,89.96,2025-08-01T00:00:00,14917,279.4
4016,3005,237,10,193.04,2025-08-10T00:00:00,13849,686.68
4016,3005,177,7,139.78,2025-08-20T00:00:00,11734,654.41
4016,3005,298,11,205.86,2025-09-01T00:00:00,13539,1275.42
4016,3005,139,6,89.98,2025-09-10T00:00:00,7571,319.64
4016,3005,159,6,184.32,2025-09-20T00:00:00,7735,423.49
4017,3005,292,11,372.28,2025-06-01T00:00:00,12183,402.36
4017,3005,255,9,353.26,2025-06-10T00:00:00,14085,520.09
4017,3005,77,3,55.16,2025-06-20T00:00:00,5399,173.71
4017,3005,203,7,248.08,2025-07-01T00:00:00,10247,725.59
4017,3005,178,6,207.51,2025-07-10T00:00:00,7442,500.94
4017,3005,171,7,77.95,2025-07-20T00:00:00,12614,325.07
4017,3005,73,3,62.39,2025-08-01T00:00:00,6814,103.66
4017,3005,52,2,52.28,2025-08-10T00:00:00,5252,127.31
4017,3005,185,8,114.59,2025-08-20T00:00:00,10793,444.09
4017,3005,147,6,183.1,2025-09-01T00:00:00,13582,282.37
4017,3005,337,14,148.63,2025-09-10T00:00:00,14847,905.79
4017,3005,141,6,62.04,2025-09-20T00:00:00,5880,599.14
4018,3006,4,0,15.62,2025-06-01T00:00:00,881,0.0
4018,3006,1,0,2.92,2025-06-10T00:00:00,576,0.0
4018,3006,3,0,11.92,2025-06-20T00:00:00,1186,0.0
4018,3006,7,0,12.85,2025-07-01T00:00:00,1511,0.0
4018,3006,2,0,3.56,2025-07-10T00:00:00,1058,0.0
4018,3006,5,0,16.48,2025-07-20T00:00:00,1439,0.0
4019,3006,5,0,14.6,2025-06-01T00:00:00,1190,0.0
4019,3006,3,0,9.29,2025-06-10T00:00:00,859,0.0
4019,3006,4,0,6.87,2025-06-20T00:00:00,1375,0.0
4019,3006,4,0,10.77,2025-07-01T00:00:00,878,0.0
4019,3006,1,0,2.09,2025-07-10T00:00:00,513,0.0
4019,3006,3,0,9.92,2025-07-20T00:00:00,1175,0.0
4020,3007,250,7,148.3,2025-10-01T00:00:00,16781,379.03
4020,3007,271,10,510.74,2025-10-10T00:00:00,18284,981.35
4020,3007,127,4,242.69,2025-10-20T00:00:00,8847,183.92
4020,3007,119,5,140.71,2025-11-01T00:00:00,9376,302.47
4020,3007,393,14,642.96,2025-11-10T00:00:00,22997,1448.05
4020,3007,194,7,270.38,2025-11-20T00:00:00,13108,524.46
4020,3007,335,11,206.75,2025-12-01T00:00:00,22307,339.54
4020,3007,390,13,313.26,2025-12-10T00:00:00,22945,528.2
4020,3007,273,9,415.08,2025-12-20T00:00:00,22050,642.95
4021,3007,270,8,157.53,2025-10-01T00:00:00,21723,515.72
4021,3007,201,7,239.91,2025-10-10T00:00:00,23478,655.98
4021,3007,189,6,95.35,2025-10-20T00:00:00,17974,191.63
4021,3007,216,8,128.66,2025-11-01T00:00:00,18883,910.28
4021,3007,129,4,155.85,2025-11-10T00:00:00,7261,168.39
4021,3007,147,5,289.22,2025-11-20T00:00:00,9437,324.67
4021,3007,218,7,408.9,2025-12-01T00:00:00,17533,228.37
4021,3007,211,6,377.78,2025-12-10T00:00:00,22671,715.92
4021,3007,237,7,377.25,2025-12-20T00:00:00,17879,177.31
4022,3007,102,4,121.84,2025-10-01T00:00:00,5744,261.17
4022,3007,282,9,245.7,2025-10-10T00:00:00,17428,460.68
4022,3007,72,2,107.3,2025-10-20T00:00:00,8697,227.89
4022,3007,57,2,34.25,2025-11-01T00:00:00,5512,134.82
4022,3007,68,2,38.51,2025-11-10T00:00:00,6595,152.55
4022,3007,64,1,127.37,2025-11-20T00:00:00,6849,112.06
4022,3007,267,9,372.97,2025-12-01T00:00:00,23877,499.17
4022,3007,249,8,492.66,2025-12-10T00:00:00,14888,514.31
4022,3007,120,4,230.73,2025-12-20T00:00:00,14016,446.4
4023,3007,257,8,146.57,2025-10-01T00:00:00,18998,688.92
4023,3007,277,9,270.93,2025-10-10T00:00:00,17489,352.58
4023,3007,170,5,222.17,2025-10-20T00:00:00,17335,232.04
4023,3007,156,5,292.05,2025-11-01T00:00:00,9730,584.7
4023,3007,309,10,334.53,2025-11-10T00:00:00,23261,563.75
4023,3007,130,3,230.19,2025-11-20T00:00:00,7590,281.51
4023,3007,95,3,101.25,2025-12-01T00:00:00,11241,86.27
4023,3007,72,2,118.26,2025-12-10T00:00:00,7384,156.18
4023,3007,208,6,386.99,2025-12-20T00:00:00,20708,668.13
4024,3008,53,0,128.68,2025-11-01T00:00:00,3735,0.0
4024,3008,84,2,161.42,2025-11-10T00:00:00,5923,125.36
4024,3008,43,1,89.16,2025-11-20T00:00:00,3960,75.7
4024,3008,43,2,55.18,2025-12-01T00:00:00,4943,138.54
4024,3008,80,3,175.64,2025-12-10T00:00:00,7918,180.65
4024,3008,34,1,76.22,2025-12-20T00:00:00,5390,26.54
4025,3008,94,2,159.83,2025-11-01T00:00:00,6532,78.96
4025,3008,37,0,62.26,2025-11-10T00:00:00,4702,0.0
4025,3008,77,1,146.39,2025-11-20T00:00:00,6510,103.05
4025,3008,93,2,142.49,2025-12-01T00:00:00,7927,201.05
4025,3008,24,0,39.32,2025-12-10T00:00:00,3386,0.0
4025,3008,96,2,232.2,2025-12-20T00:00:00,6441,209.42
4026,3008,37,1,69.18,2025-11-01T00:00:00,2608,64.18
4026,3008,57,0,110.79,2025-11-10T00:00:00,7166,0.0
4026,3008,62,2,44.32,2025-11-20T00:00:00,6142,227.44
4026,3008,71,2,44.72,2025-12-01T00:00:00,5958,128.15
4026,3008,23,1,25.81,2025-12-10T00:00:00,2137,26.63
4026,3008,93,3,198.25,2025-12-20T00:00:00,7716,105.5
